,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
78,509658,40027410680,ru,2022-11-03T05:07:48Z,Четыре свадьбы,live,627152704,vallett4,257,vallett4,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_vallett4-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-03 08:26:28
79,509658,40024383848,es,2022-11-02T13:35:24Z,REPETICION DEL DIA DE HOY - !RETO !REDES,live,679395711,viviendoenlacalle,257,viviendoenlacalle,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_viviendoenlacalle-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
80,509658,40024469176,ru,2022-11-02T13:57:43Z,"Смотрим Фильмы 24/7 ( Марвел, Пираты Карибского моря, Сплит, Люди в черном, Звездные войны и тд ) | !inst !tg !донат !Фильмы",live,615636431,suisay8,256,suisay8,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_suisay8-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-03 08:26:28
81,509658,40027439960,en,2022-11-03T05:39:54Z,"(JAPAN) TOKYO DAY 4, WEEB STUFF CAFE STUFF | TTS: $2/100 BITS | !discord !menu !socials",live,42853538,Wolfsbanee,253,wolfsbanee,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_wolfsbanee-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
82,509658,39816046311,ja,2022-11-03T01:33:19Z,お酒を飲む,live,492808995,やるみちゃん,252,yarumichan,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_yarumichan-{width}x{height}.jpg,"['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d', '6606e54c-f92d-40f6-8257-74977889ccdd', '7a3d677a-1e09-4391-b520-1fccc0e7d6ca', 'c267da2b-097a-4d7d-bb34-4b08498ac1a4', 'dc179e62-215f-4785-bbc5-385ef8f1285b', 'dffe48c0-951f-4bc3-a4a6-77a556988b70']",False,2022-11-03 08:26:28
83,509658,40439136105,es,2022-11-03T03:53:30Z,gh en vivo sin delay.,live,810901578,overcode04,250,overcode04,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_overcode04-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
84,509658,40025535480,de,2022-11-02T17:38:30Z,#18+ Dieser Mittwoch ist GINtastik 🥳 -> Ein Stream mit Spuren von Alkohol,live,510366131,Pummelfee86,249,pummelfee86,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_pummelfee86-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-03 08:26:28
85,509658,41455972219,en,2022-11-03T02:35:40Z,hehe i moved to sydney,live,585723205,Hanavocado,249,hanavocado,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_hanavocado-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
86,509658,41456337467,en,2022-11-03T04:08:13Z,:D,live,65217491,SuppyColleen,246,suppycolleen,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_suppycolleen-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
87,509658,39816000583,ko,2022-11-03T01:01:18Z,!빼빼로 (수제 빼뺴로 + 손편지 + 포카)룰렛 오픈,live,554154175,세계__,239,world1104,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_world1104-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
88,509658,40027495800,de,2022-11-03T06:31:15Z,"!social | Hier wartet der beste Stream deines Lebens auf dich! Komm rein, sag ""hi"", sei dabei!",live,63140745,Meloonie,236,meloonie,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_meloonie-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-03 08:26:28
89,509658,46255995596,en,2022-11-03T03:02:21Z,[Philippines] Cruising The Metro,live,31899694,TechTourist,234,techtourist,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_techtourist-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
90,509658,40027271208,fi,2022-11-03T02:04:45Z,SUBATHON DAY 2!!: Huomenta Suomi! Kylillä Chillailua!❗️drone❗️tip ❗️subathon : ❗️goals / ❗️suoritetut,live,37517311,Keppada,232,keppada,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_keppada-{width}x{height}.jpg,['220eb274-ab25-425b-8a9b-826103404997'],False,2022-11-03 08:26:28
91,509658,40027615896,tr,2022-11-03T07:47:39Z,YENİ GELMEDİK GERİ GELDİK !playsultan,live,186422270,CagatayAkman,230,cagatayakman,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_cagatayakman-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],True,2022-11-03 08:26:28
92,509658,40439136169,es,2022-11-03T03:53:31Z,🟩 CELEBRANDO MI CUMPLEAÑOS 🥳🟩 HOY ME 3MBORR4CH0 😝🟩 !redes,live,183769267,Jefrain,226,jefrain,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_jefrain-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
93,509658,40438941065,es,2022-11-03T03:02:47Z,Entra y Disfruta - Sígueme ❤️‍🔥,live,841028321,SoyDr0p,226,soydr0p,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_soydr0p-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
94,509658,39816513399,ko,2022-11-03T06:00:11Z,살아움직이는 코야야 ! (ฅ*•ᗜ•ฅ*),live,418636252,코야_,223,koya_32s2,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_koya_32s2-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
95,509658,39815778983,zh,2022-11-02T21:12:53Z,🌙 [ 11/03 ] ： (音樂台)請看文字 人不在電腦前 不會回覆任何聊天室 (｢･ω･)｢給你們掛台聽歌+掛忠誠點數! 十一月生日月 視訊日期都在畫面上🤡追隨起來【視訊紀錄：https://www.twitch.tv/azumi0w0/videos】 by. 亞須彌🦇,live,58947446,亞須彌,222,azumi0w0,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_azumi0w0-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-03 08:26:28
96,509658,39816750455,ko,2022-11-03T07:54:32Z,보고시풔쒀,live,785815653,하루짱__,222,haruzzxng,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_haruzzxng-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
97,509658,40027416776,en,2022-11-03T05:16:07Z,🇯🇵 TOKYO FINALÉ -No more alcohol PLEASE | !discord !paynow !india !guests,live,106243037,sukasblood,220,sukasblood,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_sukasblood-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
98,509658,39816653751,ko,2022-11-03T07:06:42Z,av배우 월드컵,live,145808617,안스__,216,ansansniper,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_ansansniper-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
99,509658,39816562023,ko,2022-11-03T06:22:49Z,[V] 목,live,49085792,닼발,216,qwer5031,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_qwer5031-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
0,1678052513,41456228299,en,2022-11-03T03:39:16Z,[DROPS ENABLED] GAMING WITH THE GANG,live,59299632,AdinRoss,43458,adinross,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_adinross-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-11-03 08:26:28
1,1678052513,47407703613,en,2022-11-03T02:21:29Z,[DROPS ON] MW2 CAMO GRIND (43/51 GUNS GOLD) | CODE BIFFLE #COD PARTNER | !youtube |@DiazBiffle,live,95055754,DiazBiffle,4892,diazbiffle,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_diazbiffle-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-11-03 08:26:28
2,1678052513,47408664445,en,2022-11-03T06:07:52Z,[DROPS ENABLED] BEST MW2 QUAD TO EVER LIVE | !yt !twitter,live,120244187,Aydan,3307,aydan,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_aydan-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-11-03 08:26:28
3,1678052513,47404213821,en,2022-11-02T10:01:06Z,18/51 Polyatomic! [Drops Enabled] 24/7 STREAM until ORION!! | Use code REID on !Scuf | #StenchSquad !kolosseum !freshcut,live,42175924,Reidboyy,2869,reidboyy,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_reidboyy-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-11-03 08:26:28
4,1678052513,40437961913,en,2022-11-02T23:51:25Z,🔥DROPS ENABLED🔥CAMO GRIND AND HIGH ROLLER WAGERS!,live,98506045,MuTeX,1946,mutex,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_mutex-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
5,1678052513,40027617160,fr,2022-11-03T07:48:30Z,(DROPS ACTIF) - GOLD RUSH 11/51  !avismw2 !Campagne !Discord,live,52349411,SkyrrozTV,1861,skyrroztv,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_skyrroztv-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-11-03 08:26:28
6,1678052513,41456723275,en,2022-11-03T06:14:33Z,MW2 WAGERS @WaliCreates #f3f3 #XGen,live,45169505,WaliCreates,1348,walicreates,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_walicreates-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-11-03 08:26:28
7,1678052513,46256077980,fr,2022-11-03T05:58:24Z,✅DROP ACTIF✅  Snipers platine : ✅,live,139504995,Sackzi,1347,sackzi,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_sackzi-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-11-03 08:26:28
8,1678052513,41454312043,en,2022-11-02T18:36:46Z,"$25,000 4v4 Mutineers #CHAMPS! SND Tourney grind all night! | !FaZe | !youtube | !classes",live,52907714,x2Pac_ThuGLorD,1345,x2pac_thuglord,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_x2pac_thuglord-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-11-03 08:26:28
9,1678052513,47408101133,es,2022-11-03T03:29:55Z,Sacando los snipers en platino,live,28344564,AGBIN3R,1173,agbin3r,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_agbin3r-{width}x{height}.jpg,"['d4bb9c58-2141-4881-bcdc-3fe0505457d1', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-11-03 08:26:28
10,1678052513,40027448776,de,2022-11-03T05:50:21Z,!platin | [!DROPS ON] | !aimen !Fazit !Platin !Klassensystem | Geburtstagsgrind (17/51) MW2 Polyatomar | !Epos !levlup !yfood !scuf !amd,live,106718381,dieserkingphil,1069,dieserkingphil,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_dieserkingphil-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '9166ad14-41f1-4b04-a3b8-c8eb838c6be6']",True,2022-11-03 08:26:28
11,1678052513,40027482504,ru,2022-11-03T06:19:28Z,[DROPS] Дрочабрь🖤,live,115764998,Allen,877,allen,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_allen-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-11-03 08:26:28
12,1678052513,47408644509,en,2022-11-03T05:59:06Z,FaZe Kalei - have you ever just then you but neither that  | Twitter: @KaleiRenay,live,69588825,Kalei,855,kalei,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_kalei-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
13,1678052513,41456431867,en,2022-11-03T04:35:48Z,[DROPS ✔️] GAMING PC GIVEAWAY 🎁 | !Giveaway !Socials | [EN/FA],live,534628571,SideLogic,752,sidelogic,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_sidelogic-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-11-03 08:26:28
14,1678052513,40027403880,de,2022-11-03T04:59:51Z,[DROPS ON] !Fazit !Video !Uncut | MODERN WARFARE 2 POLYATOMAR GRIND! [17/51] | !levlup !displate !astro,live,46007972,Raptor,731,raptor,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_raptor-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-11-03 08:26:28
15,1678052513,41455503035,es,2022-11-03T01:01:36Z,Seguimos con el multiplayer de MW2 | Día de muertos 💀 | CHICHARITO,live,431857492,CH14,719,ch14,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_ch14-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
16,1678052513,40439403241,en,2022-11-03T05:45:39Z,Vibes | !newclip !nord,live,116010031,Forky,672,forky,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_forky-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
17,1678052513,41455562379,en,2022-11-03T01:10:11Z,[DROPS ON!] Chilling | !DLIVE,live,178238725,aircool,665,aircool,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_aircool-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-11-03 08:26:28
18,1678052513,40438384425,en,2022-11-03T01:14:52Z,"🍑DROPS ENABLED🍑 [30/51 GOLD] | CODE ""REPULLZE"" IN THE COD STORE! (STROBE WARNING)",live,118202507,Repullze,659,repullze,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_repullze-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-11-03 08:26:28
19,1678052513,40027535064,ru,2022-11-03T07:01:02Z,"[DROPS] Невероятно сдержанный стрим, только позитивные эмоции, даже мата нет(почти) !tg",live,82452520,Ubica,652,ubica,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_ubica-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-11-03 08:26:28
20,1678052513,46253399452,de,2022-11-02T14:55:39Z,[DROPS AN!]| [24h STREAM B2B] !wette [30/51] Road to Polyatomar 🔥 | !socials !scuf !yfood,live,92353597,Riirex,646,riirex,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_riirex-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-11-03 08:26:28
21,1678052513,47408166333,en,2022-11-03T03:43:24Z,🎁!DROPS ON🎁NA/EU/APAC --> Habibi Tactics AK47-RPG Grinds In MW2  - Positive Vibes --> !NordVPN -> !Clan -> !yt,live,109431309,German_intelligence,614,german_intelligence,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_german_intelligence-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-11-03 08:26:28
22,1678052513,39816740487,en,2022-11-03T07:49:23Z,ぼっちこっど,live,269140208,tttcheekyttt,602,tttcheekyttt,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_tttcheekyttt-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-11-03 08:26:28
23,1678052513,41456760683,en,2022-11-03T06:29:31Z,🚨WOOWOP'S UNCLE PLAYS COD 🚨 PULL UP! 🚨 JOIN THE CORD !discord 🚨,live,124835948,PontiacMadeDDG,587,pontiacmadeddg,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_pontiacmadeddg-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
24,1678052513,41455809387,en,2022-11-03T01:59:36Z,Tarkov broken let's try COD,live,69439030,ToastRackTV,544,toastracktv,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_toastracktv-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
25,1678052513,40027560728,en,2022-11-03T07:16:04Z,✅!Drop AI IS BRUTAL !RtA !amd !patreon !youtube #ad,live,71672341,P4wnyhof,526,p4wnyhof,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_p4wnyhof-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-11-03 08:26:28
26,1678052513,40026565432,ar,2022-11-02T20:59:39Z,(DROPS) بث 24 ساعه وسحب على 3 نسخ مودرن2,live,433453866,LeoNoHero,524,leonohero,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_leonohero-{width}x{height}.jpg,"['73cc486a-e56b-41ed-a1df-7afedbc84f6f', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-11-03 08:26:28
27,1678052513,41456031851,en,2022-11-03T02:50:53Z,MW2 n chill...first time MnK,live,186783860,sincerelyjuju,515,sincerelyjuju,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_sincerelyjuju-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-11-03 08:26:28
28,1678052513,47408206589,en,2022-11-03T03:51:59Z,{DROPS ENABLED} 🌟 MW2 GOLD GUN RANKING 🌟 PLAYSTATION MW2 CODE GIVEAWAY | Daily Win Count: 5,live,20087878,LEGIQN,497,legiqn,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_legiqn-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-11-03 08:26:28
29,1678052513,46255715628,en,2022-11-03T00:01:47Z,COD For The Rest Of The Night!! ROAD TO 3000 SUBS! Signed To 4PF!! !Socials Day 300 ina row !Sub 4PF RP English,live,223010731,BigIraq,445,bigiraq,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_bigiraq-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
30,1678052513,40027664536,ru,2022-11-03T08:11:06Z,!DROPS В ОЖИДАНИИ ВАРЗОН 2,live,104690726,decadent_t,439,decadent_t,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_decadent_t-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-11-03 08:26:28
31,1678052513,46255440092,es,2022-11-02T22:00:01Z,"!DROPS 31/51 ARMAS EN ORO, ROAD TO MATERIA OSCURA! !Sorteo",live,110673901,borraskka,428,borraskka,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_borraskka-{width}x{height}.jpg,"['d4bb9c58-2141-4881-bcdc-3fe0505457d1', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-11-03 08:26:28
32,1678052513,40027185992,ar,2022-11-03T00:44:05Z,#stc_play | صباااااح الصباح,live,218812387,SULAIMAN_iAi,417,sulaiman_iai,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_sulaiman_iai-{width}x{height}.jpg,['73cc486a-e56b-41ed-a1df-7afedbc84f6f'],False,2022-11-03 08:26:28
33,1678052513,41456237403,es,2022-11-03T03:41:50Z,Sacandole oro a mas armas xd,live,109696261,Safiro_FK,411,safiro_fk,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_safiro_fk-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
34,1678052513,39816572375,en,2022-11-03T06:28:05Z,[Drops Enabled!] Random COD strum! Leveling gun hell continues.... | !shirt #intotheam,live,44692825,Arthars,402,arthars,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_arthars-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-11-03 08:26:28
35,1678052513,40027538040,de,2022-11-03T07:02:47Z,MASTER CAMO GRIND | Polyatomar & Orion (7/51) !drops | !cc !astro !levlup !elgato,live,39890253,xAimBrot,396,xaimbrot,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_xaimbrot-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '9166ad14-41f1-4b04-a3b8-c8eb838c6be6']",False,2022-11-03 08:26:28
36,1678052513,41456837403,en,2022-11-03T07:02:44Z,"Finishing MWII2 today [drops on, PC]",live,56331611,Bajo,387,bajo,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_bajo-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-11-03 08:26:28
37,1678052513,40439560825,en,2022-11-03T08:17:19Z,2v2 $1000 sndD WAGER High Roll,live,106065411,Xposed,383,xposed,Call of Duty: Modern Warfare II,https://static-cdn.jtvnw.net/previews-ttv/live_user_xposed-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
