,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
78,509658,46244797116,fr,2022-10-31T09:57:52Z,On lit l'article d'Houria Bouteldja (La queen des queens for life !),live,627349402,WissamXelka,405,wissamxelka,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_wissamxelka-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-10-31 11:13:17
79,509658,40015231032,ru,2022-10-31T06:20:03Z,🔴ОБЗОР ФИЛЬМОВ🔴,live,819564845,POKAZI4,401,pokazi4,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_pokazi4-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 11:13:17
80,509658,39809160887,zh,2022-10-31T10:34:34Z,10/31 萬聖節快樂 今天扮水鬼,live,809790645,魯冠0,397,luguanling,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_luguanling-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 11:13:17
81,509658,39808397367,ja,2022-10-31T02:55:16Z,借金２００万をパチで全額返す配信,live,123082929,ふぇんたむ,395,fentamulive,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_fentamulive-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
82,509658,40015540264,de,2022-10-31T09:06:03Z,Monday Motivation! / Der fitteste auf Twitch! | !esn !performall !insta,live,523335089,ardasaatci1,394,ardasaatci1,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_ardasaatci1-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-10-31 11:13:17
83,509658,40012513992,ru,2022-10-30T14:43:35Z,🔴 🎬 Кино -Доброе утро! Хорошего тебе дня! 🎧 😈 !фильм,live,812960448,like__people,394,like__people,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_like__people-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-10-31 11:13:17
84,509658,40015709512,ru,2022-10-31T10:07:32Z,мне нужны ваши сердешки <3,live,531462740,AlinaNaMeli,385,alinanameli,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_alinanameli-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 11:13:17
85,509658,40015144792,en,2022-10-31T04:45:35Z,IRL Truck driving | Driving in The Netherlands | !vote,live,121692301,Trucker_Dylan,383,trucker_dylan,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_trucker_dylan-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
86,509658,39809078343,ko,2022-10-31T10:01:10Z,걸그룹 노래 월드컵 머기중,live,268512637,미녕이데려오깨,377,givemecs,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_givemecs-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
87,509658,40015834856,nl,2022-10-31T10:51:39Z,"Brievenmaandag met Boris, Koos en Skate",live,51964449,Gamekings,375,gamekings,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_gamekings-{width}x{height}.jpg,['e13e6734-37ae-4d85-897b-3015f0168355'],True,2022-10-31 11:13:17
88,509658,39809141335,ko,2022-10-31T10:27:20Z,123123,live,125973453,하로맨,374,harroman,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_harroman-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
89,509658,39808763175,ja,2022-10-31T07:12:03Z,VSペヤング極激辛 🎃HappyHalloween🎃,live,239399996,さーもんちゅ,373,salmonchuxd,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_salmonchuxd-{width}x{height}.jpg,"['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d', 'c2839af5-f1d2-46c4-8edc-1d0bfbd85070']",False,2022-10-31 11:13:17
90,509658,39808742503,ko,2022-10-31T07:00:21Z,ㅜㅜ!,live,480481050,금휘,371,goldhwi,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_goldhwi-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
91,509658,39809094695,zh,2022-10-31T10:07:16Z,一周一標題   //  新貼圖,live,94088492,豪可,371,haocoa,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_haocoa-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 11:13:17
92,509658,47390689133,es,2022-10-30T17:27:07Z,24h,live,832704315,PacoMirandaDeSanAntonio,366,pacomirandadesanantonio,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_pacomirandadesanantonio-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 11:13:17
93,509658,40015308952,de,2022-10-31T07:13:45Z,Halloweenkostüm = Engelsgleich xD 🍭 Dein Start in die neue Woche !youtube !insta,live,476237021,sophiexelisabeth,361,sophiexelisabeth,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_sophiexelisabeth-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-10-31 11:13:17
94,509658,39808648967,ko,2022-10-31T06:01:36Z,200일을 맞이한 코야야 ! (ฅ*•ᗜ•ฅ*),live,418636252,코야_,358,koya_32s2,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_koya_32s2-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
95,509658,40426511273,pt,2022-10-31T10:27:51Z,LIVE 24H AGORA É FOCO +18,live,80539309,Cabritoz,357,cabritoz,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_cabritoz-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-10-31 11:13:17
96,509658,39808532631,zh,2022-10-31T04:40:15Z,🔥瘋狗娛樂🔥【冠賢】10/31  鳥人感冒了 感冒膠囊💊,live,31673401,冠賢,352,gunguno,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_gunguno-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-10-31 11:13:17
97,509658,46244917004,fr,2022-10-31T10:52:45Z,"Petit TALK, le twitch GAME en SANG suite et fin (on matte les explications de PONCE) puis 6 FEMMES VOILÉES vs les CLICHÉS (francetv/SLASH)",live,35806568,Pantoufl,348,pantoufl,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_pantoufl-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-10-31 11:13:17
98,509658,39808650135,ko,2022-10-31T06:02:10Z,할로윈기념 구독자 이벤트! 8시 추첨 지금!,live,138536529,맥또마또,348,megthomatho,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_megthomatho-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
99,509658,40015760488,pl,2022-10-31T10:25:38Z,[DROPY] OGLĄDANIE/GRANIE Z WIDZAMI! :333 !cosplay - film w cosplayu!,live,411842058,Shiianah,330,shiianah,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_shiianah-{width}x{height}.jpg,['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b'],False,2022-10-31 11:13:17
0,515025,41445154139,en,2022-10-31T02:28:40Z,"🎁CLICK NOW🎁BIG NEWS🎁BIG TOURNAMENT🎁W KAI, YRG, BRUCE🎁BIG JUICER🎁ALL DAY🎁ALL NIGHT STREAM🎁WOW🎁THIS IS🎁SOMETHING ELSE🎁CLICK🎁WOW🎁",live,71092938,xQc,55026,xqc,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_xqc-{width}x{height}.jpg,"['c2839af5-f1d2-46c4-8edc-1d0bfbd85070', 'c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 11:13:17
1,515025,41445570331,en,2022-10-31T04:26:11Z,DROPS 🎃 OVERBUTT2 🎃 !s for socials,live,125387632,Amouranth,13853,amouranth,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_amouranth-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 11:13:17
2,515025,39808966599,zh,2022-10-31T09:07:04Z,鬥陣特攻2 肆點玖玖盃,live,47250099,殺梗,8638,xargon0731,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_xargon0731-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
3,515025,41443830731,en,2022-10-30T19:26:40Z,[!DROPS] HALLOWEEN SKINS? !awtf !sounds,live,124304147,AverageJonas,5360,averagejonas,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_averagejonas-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 11:13:17
4,515025,47394321181,en,2022-10-31T04:06:38Z,NRG s0m W STREAMER | RANKED W/ EG FNS | !video !socials !youtube !instagram,live,128002336,s0mcs,4571,s0mcs,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_s0mcs-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
5,515025,39809014903,zh,2022-10-31T09:32:10Z,Zonda 越獄風雲最新一季 主演 : 阿華 阿祥 阿達 阿瑋 雀巢,live,30141561,美女,4519,zondalol,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_zondalol-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
6,515025,40015398024,pl,2022-10-31T08:04:38Z,X D,live,36954803,H2P_Gucio,4252,h2p_gucio,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_h2p_gucio-{width}x{height}.jpg,"['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
7,515025,40015735864,en,2022-10-31T10:16:55Z,DROPS ENABLED - HIGHEST RANK - EX OWL - MULTIPLE TIMES RANK 1 !qgame,live,41314239,dafran,4067,dafran,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_dafran-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
8,515025,39808390407,ja,2022-10-31T02:49:10Z,ow2 #15 サポート編,live,57962435,yamatonjp,3683,yamatonjp,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_yamatonjp-{width}x{height}.jpg,"['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
9,515025,39808855447,zh,2022-10-31T08:05:21Z,冠緯   抱枕連結在粉專0.0 延遲一分鐘,live,150989534,冠緯,3218,guanweiboy,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_guanweiboy-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 11:13:17
10,515025,40014911832,en,2022-10-31T00:06:44Z,[DROPS✅] Chill DPS Ranked,live,114476906,KabajiOW,2811,kabajiow,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_kabajiow-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 11:13:17
11,515025,39808758135,ja,2022-10-31T07:09:00Z,yoyo,live,129633191,IAM_XQ,2483,iam_xq,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_iam_xq-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
12,515025,39809009735,zh,2022-10-31T09:29:50Z,【中/Eng/日本語】路西歐人柱力 6點Twitch鬥陣特攻2比賽 1分鐘延遲 !比賽 !午餐幫 !VPN,live,126595970,restiafps,2442,restiafps,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_restiafps-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '74c92063-a389-4fd2-8460-b1bb82b04ec7']",False,2022-10-31 11:13:17
13,515025,47392309309,en,2022-10-30T22:30:40Z,OVERWATCH 2 WITH DUH BOYS AND MANDA L8R🔴PREPATCH M+ BUILD TESTING🔴MAYBE RAIDING TO TEST OUT BUILDS🔴HALLOWEENIES🔴NEW EMOTES:,live,698831980,DonJohnENT,2257,donjohnent,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_donjohnent-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 11:13:17
14,515025,39808986519,zh,2022-10-31T09:17:30Z,🔴OW2社群賽🔴1分鐘延遲🔴副頻道有新片🔴!副頻道,live,121521701,crazyfacetw,2057,crazyfacetw,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_crazyfacetw-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 11:13:17
15,515025,41446367483,en,2022-10-31T10:18:48Z,[DROPS ON BABEEEEEY] 50 WINS OR NOTHING 20+ HR STREAMER,live,62510206,AriaSaki,1905,ariasaki,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_ariasaki-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
16,515025,39809046311,zh,2022-10-31T09:47:29Z,六點鬥陣特攻2比賽 肆點玖玖盃  1分鐘延遲    10/31,live,162323092,花輪同學,1669,gearbaby1010,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_gearbaby1010-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
17,515025,40015495192,en,2022-10-31T08:50:18Z,[DROPS] FIRST RANK 1 DPS,live,124604785,kragiee,1402,kragiee,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_kragiee-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
18,515025,39809064711,zh,2022-10-31T09:56:23Z,[Ko] 10/31 晚點考OW2 !vpn,live,100438963,Ko0416,1325,ko0416,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_ko0416-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 11:13:17
19,515025,40425771625,en,2022-10-31T02:43:59Z,[Drops:✔️] Hurr I'm a Horse | !prime !emotes,live,31582795,Kephrii,1153,kephrii,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_kephrii-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
20,515025,40015530184,en,2022-10-31T09:02:44Z,🔴DROPS🔴#1 damage dealer or failure - !fnaticworlds,live,166279350,Loeya,1102,loeya,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_loeya-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
21,515025,46240768844,fr,2022-10-30T09:29:03Z,[DROPS] C'est l'heure du subathon overwatch2 !,live,24129285,Hqrdest,933,hqrdest,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_hqrdest-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
22,515025,39808815783,zh,2022-10-31T07:44:06Z,^ ^,live,460961955,OWOWOWOWOWOOW0,870,owowowowowoow0,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_owowowowowoow0-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-10-31 11:13:17
23,515025,47394917101,en,2022-10-31T08:58:47Z,"[DROPS☑️] TOP 10 DPS, ANA ENJOYER AS WELL // Gale Adelade",live,115467657,Gale_Adelade,804,gale_adelade,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_gale_adelade-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
24,515025,47394873421,en,2022-10-31T08:14:46Z,Best POV Worldwide,live,12338326,FORMAL,722,formal,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_formal-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
25,515025,39808280455,ko,2022-10-31T01:07:21Z,[드롭스] 윈스턴 할로윈 스킨 받으러오세요~,live,126578508,첨염,715,cheomyeom,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_cheomyeom-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
26,515025,39808953287,zh,2022-10-31T09:00:58Z,10/31 今天要捍衛喉嚨 晚點跟皮皮BB小魚GTFO ！不給糖就搗蛋 | !LINE,live,673082016,稻乙緹,686,iitifox,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_iitifox-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 11:13:17
27,515025,40015240888,pl,2022-10-31T06:28:45Z,ogladanie gen vs drx i jutub !PolskiMłyn wraca 3.11 o 20:00 !pablo,live,30773126,delordione,685,delordione,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_delordione-{width}x{height}.jpg,['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b'],False,2022-10-31 11:13:17
28,515025,46244507740,fr,2022-10-31T05:50:14Z,✅!DROPS🎃 La Positivité™ 🔥 !skin OWL - Happy Halloween 🎃  FR/PC - Ranked 🔀 !discord !rs,live,36319496,GF_Iguel,675,gf_iguel,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_gf_iguel-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
29,515025,41446261979,en,2022-10-31T09:17:48Z,[DROPS] NEW WEEKK KAMUU FOR JUICEE,live,228753005,Kyokeru,673,kyokeru,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_kyokeru-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 11:13:17
30,515025,39808624999,th,2022-10-31T05:46:33Z,กดแรงค์ยาว เพราะอยากได้หมัดทองละ let's go doom doom  | มีเสียงใหม่ให้แลก,live,44274570,Zylnazter,607,zylnazter,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_zylnazter-{width}x{height}.jpg,"['f19c7524-c18d-41af-9f39-034c8d0b0fee', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
31,515025,39809206919,th,2022-10-31T10:53:13Z,ซ้อมทีมแปปนึงน้า เจอกันสองทุ่ม | !ห้องฝึกaim !ตารางตัวละคร !ทีม,live,40742588,oPuTo,597,oputo,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_oputo-{width}x{height}.jpg,"['f19c7524-c18d-41af-9f39-034c8d0b0fee', 'c2542d6d-cd10-4532-919b-3d19f30a768b', '517085fe-2746-4e3c-a211-75d3ea5d9e9a', '67259b26-ff83-444e-9d3c-faab390df16f']",False,2022-10-31 11:13:17
32,515025,46244591164,es,2022-10-31T07:49:59Z,!drops Disfraz de Halloween⭐️Overwatch 2 ⭐️ [!friking][!bits],live,253633769,Susikachu,553,susikachu,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_susikachu-{width}x{height}.jpg,"['d4bb9c58-2141-4881-bcdc-3fe0505457d1', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
33,515025,46244796076,fr,2022-10-31T09:57:24Z,Joyeuse journée qui fait peur ICI Petite journée FPS/SPORT let's do this ♥ !video !Prog !Cyberghost vpn,live,75373669,Gius,538,gius,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_gius-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6f655045-9989-4ef7-8f85-1edcec42d648']",False,2022-10-31 11:13:17
34,515025,41446391883,en,2022-10-31T10:34:01Z,❤️DROPS ENABLED❤️ ranking and crying !socials !tiktok !youtube,live,217213359,Nalopia,512,nalopia,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_nalopia-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
35,515025,46244836988,fr,2022-10-31T10:15:53Z,🎃 DROP 🎃 MASTER 3 DPS / SUPPORT 🎃 GRIND GM,live,88524154,XEWER,509,xewer,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_xewer-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
36,515025,39809022519,zh,2022-10-31T09:35:56Z,【中文/日文】水果忍者==肆點韮韮美比賽 | !娃娃 !3c,live,436730505,杏仁ミル,481,vtuber_amiru,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_vtuber_amiru-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
37,515025,46244483884,de,2022-10-31T05:00:26Z,[✔️Drops den ganzen Tag] Rein in den Tag mit guter Laune!!|Kiriko Emotes <3||Streamheroes|!queue join |,live,745006470,ScorchLabert,454,scorchlabert,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_scorchlabert-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 11:13:17
38,515025,47394799101,en,2022-10-31T07:14:41Z,[drops] its ya boy giig here to try ow2 again,live,474500269,gigi,452,gigi,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_gigi-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
39,515025,40015241832,ru,2022-10-31T06:29:43Z,🔴 !DROPS Скин+Граффити на Winston | Мастер/гм геймплей | https://t.me/woobzor,live,40559912,woobzor,450,woobzor,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_woobzor-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
40,515025,39808625751,zh,2022-10-31T05:47:04Z,【BigBoss】10/31   晚上GTFO，我不覺得能活著出來,live,26599617,波斯畢格,446,nwbigboss,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_nwbigboss-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 11:13:17
