,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
79,509658,40449765033,en,2022-11-05T18:29:25Z,#MastersOfMonsters continues TONIGHT at 6PM PT,live,142128642,ShoutFactoryTV,371,shoutfactorytv,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_shoutfactorytv-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
80,509658,39827773591,zh,2022-11-07T08:14:01Z,11/7 新鏡頭... (⁎⁍̴̛ᴗ⁍̴̛⁎),live,740313541,長腿阿姨,361,chiehhh0528,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_chiehhh0528-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-11-07 09:57:40
81,509658,39827882087,zh,2022-11-07T09:08:04Z,【阿法】殘酷舞台真是太殘酷了(⊙⊙)✧  !寫真,live,135766441,阿法,361,alphagcup,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_alphagcup-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-07 09:57:40
82,509658,39827853031,ko,2022-11-07T08:55:22Z,삼각대망가져서 2부 컴방,live,227499842,재희찡,358,gnlfls,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_gnlfls-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
83,509658,39825298791,zh,2022-11-06T08:17:20Z,【比較長的木棉花馬拉松】 惡魔奶爸 日配/中配馬拉松連播,live,451374597,木棉花官方頻道,357,muse_tw,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_muse_tw-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-07 09:57:40
84,509658,39827701207,ko,2022-11-07T07:36:15Z,밤 새서 골골 짧,live,156932117,휘용이다,352,gnldyd,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_gnldyd-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
85,509658,46271624268,es,2022-11-07T09:01:52Z,Hablamos un poquito de todo lo del finde || 13:00h empezamos Pokemon Rubí Omega Randomlocke con @PokeAlex_,live,81795200,HolaSoySergio1,349,holasoysergio1,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_holasoysergio1-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-11-07 09:57:40
86,509658,40457959161,es,2022-11-07T06:03:35Z,GRAN HERMANO 2022 EN VIVO SIN DELAY,live,842401599,carpinchoperez7,345,carpinchoperez7,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_carpinchoperez7-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-07 09:57:40
87,509658,41472349419,fr,2022-11-07T08:49:03Z,loot matinal + décharge ment,live,806678870,Decheterie,339,decheterie,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_decheterie-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
88,509658,39827838247,ko,2022-11-07T08:47:25Z,창구덕데이,live,184401308,박나나_,338,hm716,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_hm716-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
89,509658,41472139915,en,2022-11-07T07:13:53Z,AUS- new week new me,live,134214675,pixelsmixel,333,pixelsmixel,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_pixelsmixel-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
90,509658,39827005767,en,2022-11-06T22:45:37Z,Hi !spin,live,139906681,hyubsama,324,hyubsama,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_hyubsama-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
91,509658,40042192088,ru,2022-11-06T14:35:20Z,"Смотрим Фильмы 24/7 ( Марвел, Пираты Карибского моря, Сплит, Люди в черном, Звездные войны и тд ) | !inst !tg !донат !Фильмы",live,615636431,suisay8,324,suisay8,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_suisay8-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
92,509658,39827594695,pt,2022-11-07T06:37:59Z,"Prizza faz live ao vivo no JAPÃO, vamo editar video  | !sons !youtube !prime",live,225886040,Prizzaa,324,prizzaa,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_prizzaa-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-07 09:57:40
93,509658,46271514652,de,2022-11-07T06:59:52Z,🇲🇾 Malaysia | Nightwash | !neu !Gesundheit,live,446810993,itsPatLive,321,itspatlive,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_itspatlive-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
94,509658,39827702519,ko,2022-11-07T07:37:05Z,하아....아...,live,280219610,야미캣,321,yami171,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_yami171-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
95,509658,39827250359,en,2022-11-07T02:49:40Z,PATTAYA going to Koh Larn island 🏖️🐚 (Thailand),live,669516319,TheWalkingPineapples,302,thewalkingpineapples,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_thewalkingpineapples-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
96,509658,40043998968,el,2022-11-06T20:12:50Z,DONATEATHLON DAY 20 !ypnos FIFAKI ME FRYGANIA GALANIA KAI THIO VENOM,live,60773411,MARZiTOiSONFiRE,299,marzitoisonfire,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_marzitoisonfire-{width}x{height}.jpg,['902f6815-a655-4918-99e7-48c74a71feac'],True,2022-11-07 09:57:40
97,509658,46268633116,es,2022-11-06T13:27:00Z,24h,live,836337186,ojosdepolletuco,292,ojosdepolletuco,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_ojosdepolletuco-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-07 09:57:40
98,509658,39827376423,zh,2022-11-07T04:21:09Z,11/7 粉紅怪(๑´ㅂ`๑),live,253636060,米芹,291,michelia3,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_michelia3-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-07 09:57:40
99,509658,39827940183,ru,2022-11-07T09:35:24Z,маленький разговор !boosty !tg,live,449771902,VikiBlade,291,vikiblade,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_vikiblade-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-11-07 09:57:40
0,21779,39827081047,ko,2022-11-07T00:14:46Z,플레 승격전 4수 가자,live,149397653,러너교,7687,runner0608,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_runner0608-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
1,21779,39827727511,ja,2022-11-07T07:50:49Z,あの プラチナ降格戦っぽい,live,93305727,たかやスペシャル,3417,takayaspecial,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_takayaspecial-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-07 09:57:40
2,21779,41472325387,en,2022-11-07T08:37:11Z,faker is 100% winning worlds nothing will stop him it is impossible for him to lose... there's only one man who could... stop... him..,live,92113890,midbeast,2901,midbeast,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_midbeast-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
3,21779,46271458156,en,2022-11-07T05:12:26Z,RANK 1 IN A WEEK  !merch | SUB FOR 3 TIER LISTS |  coaching -> !patreon | discord.gg/tarzaned |,live,123782776,tarzaned,2748,tarzaned,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_tarzaned-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2839af5-f1d2-46c4-8edc-1d0bfbd85070']",True,2022-11-07 09:57:40
4,21779,39827436343,ko,2022-11-07T05:01:48Z,Never broken heart,live,152596920,앰비션_,2616,lol_ambition,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_lol_ambition-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
5,21779,40044991992,de,2022-11-07T08:25:28Z,MIDLANE PROJEKT |  !Tulpar,live,31545223,agurin,2385,agurin,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_agurin-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-07 09:57:40
6,21779,40045059912,en,2022-11-07T09:02:59Z,"EU jungle dominance, 7 days to get Challenger !facecheck",live,43539324,Broxah,1858,broxah,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_broxah-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
7,21779,46268882508,fr,2022-11-06T14:27:11Z,WORLDS 2022 - FINALE - T1 vs DRX - BO5,live,622498423,otplol_,1617,otplol_,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_otplol_-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', '36a89a80-4fcd-4b74-b3d2-2c6fd9b30c95']",False,2022-11-07 09:57:40
8,21779,40045014808,en,2022-11-07T08:39:15Z,BEST HECARIM WORLD - EUW 737 LP START | !Instagram for stories,live,466139555,Dantes,1514,dantes,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_dantes-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
9,21779,39827503383,zh,2022-11-07T05:43:56Z,【 BYG Liang 11/7 】衝台服菁英 (差200分),live,91967953,小亮,1493,liang_0714,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_liang_0714-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-07 09:57:40
10,21779,40045080984,fr,2022-11-07T09:14:59Z,vient me dire d'où tu m'as connu,live,84539108,Nisqyy,1385,nisqyy,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_nisqyy-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
11,21779,39827511351,ko,2022-11-07T05:49:04Z,폼은 일시적이지만 클래스는 영원하다,live,175163251,피닉스박1,1319,xkwhd,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_xkwhd-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
12,21779,46271590556,fr,2022-11-07T08:31:33Z,Dernier jour avant Séoul ! 14H Summoners War avec Junpei !seoul !giveaway !corsair,live,40760591,GoBGG,1319,gobgg,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_gobgg-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
13,21779,39827510983,zh,2022-11-07T05:48:44Z,【勝敗難免】當兵前最後一開 謝謝各位長久以來的陪伴 訂閱和斗內的支持,live,35154593,勝敗難免,1156,ggbb528,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_ggbb528-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-07 09:57:40
14,21779,40045054264,pl,2022-11-07T09:00:28Z,ツ ~12:30 soulstone survivors,live,8822303,Overpow,1061,overpow,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_overpow-{width}x{height}.jpg,['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b'],False,2022-11-07 09:57:40
15,21779,47430275741,en,2022-11-07T06:20:43Z,RANK 1 SHACO WORLD | backflip every sub | NEW VID !YT,live,113690958,ChaseShaco,1003,chaseshaco,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_chaseshaco-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
16,21779,39827552391,en,2022-11-07T06:12:15Z,"WORLDS BEST MIDLANE VLADIMIR, 5 SEASON CHALLENGER EUW, ABOUT TO CONQUER THE NETHER REALM KNOWN AS KOREAN SOLOQ, 5 WINS TO CHALLENGER",live,54401491,Elite500,906,elite500,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_elite500-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
17,21779,39827402775,en,2022-11-07T04:39:28Z,KOREA LVL 1 TO RANK 1,live,56399221,Viper,896,viper,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_viper-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
18,21779,39827718247,zh,2022-11-07T07:45:40Z,【K7 狗輯】毒神 晚上去唱歌 晚點有人想看覆盤嗎?! !yt,live,61257244,狗輯跳牆,805,s7735061,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_s7735061-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-07 09:57:40
19,21779,46271476188,fr,2022-11-07T05:50:44Z,🌴TDS PEYJOU 2.0  -  RUSH FINAL DERNIERE SEMAINE AVANT LA FIN DE LA SAISON OBJECTIF 400 LP MINI!hellofresh !levlup !arcadium,live,46561632,peyjeym,764,peyjeym,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_peyjeym-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
20,21779,41471684251,en,2022-11-07T04:37:43Z,SINGED GM 600+LP | !HelloFresh | anime weeb game in queue,live,27934574,SirhcEz,694,sirhcez,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_sirhcez-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
21,21779,40045080728,ru,2022-11-07T09:14:52Z,[Dimill] ВЗЯЛ ГМА 700LP НА EUW /  Д4 НА РУ / СЕГОДНЯ ВЕЧЕРОМ ПОРТАЛ 1 /  !LFG /  !Tg,live,96772990,Dimill,643,dimill,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_dimill-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
22,21779,40458024073,pt,2022-11-07T05:52:33Z,"só lose hj sem zikar - pessoas que derem 2 subs, inclui presente e o proprio sub, ganha 3 meses de xbox pass !ad !social",live,39152815,ClovaoBengala,638,clovaobengala,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_clovaobengala-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-11-07 09:57:40
23,21779,39827672471,ko,2022-11-07T07:20:07Z,태크산,live,153038708,소우릎,619,so_urf,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_so_urf-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
24,21779,47430285725,en,2022-11-07T06:24:55Z,Flee Foots Walk & Cosmic Drive on Teemo Test.,live,71509335,ipav999,526,ipav999,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_ipav999-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
25,21779,40045103432,tr,2022-11-07T09:28:27Z,880p -  SEZONUN BİTMESİNE SON 8 GÜN - YA CHALLENGER YA CHALLENGER | !youtube !klasgame,live,38064706,FabulousN,508,fabulousn,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_fabulousn-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-11-07 09:57:40
26,21779,40044906344,tr,2022-11-07T07:26:41Z,🅿️Park alanı !dc,live,121212526,Olgu,507,olgu,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_olgu-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-11-07 09:57:40
27,21779,39827914151,ko,2022-11-07T09:23:22Z,"챌가기 1일차 난 꺽이지 안는다,(조용한 등반)",live,141541560,플레임__,503,flamekr,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_flamekr-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
28,21779,40457765593,pt,2022-11-07T04:01:17Z,Dicas !! Buscando o challenger !sorteio !ggmax !curso !analise,live,66272516,Akrinuss,496,akrinuss,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_akrinuss-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-07 09:57:40
29,21779,40044932408,de,2022-11-07T07:47:52Z,Der tägliche Tilt | !Yfood !Pc !Loupedeck,live,43582520,Perrick,495,perrick,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_perrick-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
30,21779,40044784376,de,2022-11-07T05:09:16Z,Biggest Feeder EUW | Proxy Singed,live,62765295,ProxyGinger,489,proxyginger,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_proxyginger-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-07 09:57:40
31,21779,46271640812,es,2022-11-07T09:15:44Z,🔴 Stream SIN ANUNCIOS (El primero no cuenta) - He VUELTO!!!!,live,45878070,PochiPoom,482,pochipoom,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_pochipoom-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-07 09:57:40
32,21779,41471631899,en,2022-11-07T04:22:03Z,R3KT ☑️ LEAGUE OF LEGENDS ?! ☑️ | !newvid | !tage | !socials,live,228536870,BTYR3KT,470,btyr3kt,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_btyr3kt-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
33,21779,40045015080,it,2022-11-07T08:39:29Z,🍓  best kayn owo,live,139695853,fragolaqt,450,fragolaqt,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_fragolaqt-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-11-07 09:57:40
34,21779,39827657511,ko,2022-11-07T07:12:20Z,일주일.,live,405947210,인섹_,441,insec13,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_insec13-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
35,21779,40044295624,tr,2022-11-06T21:34:55Z,Günaydın 👶🏻 yeni sponsor 👶🏻 çekiliş falan (•̀ᴗ•́ )و ̑̑ !dc,live,131308534,Oykeli,397,oykeli,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_oykeli-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-11-07 09:57:40
36,21779,46271549820,fr,2022-11-07T07:48:32Z,"STREY - Chall s12, Rush Grandmaster sur le smurf avec Olaf/Sett - !garen !vod !garenban !discord !build !runes !délai",live,165156139,Strey_LoL,341,strey_lol,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_strey_lol-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
37,21779,46271545580,fr,2022-11-07T07:42:51Z,LA MATINALE SUR LA FAILLE,live,84886230,ScokSC2,329,scoksc2,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_scoksc2-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-11-07 09:57:40
38,21779,46268802316,en,2022-11-06T14:07:46Z,[MASTER Support] Last push till end of Season - Sleeping back at 10am UK !ads !Porofessor,live,42745283,Bizzleberry,311,bizzleberry,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_bizzleberry-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
39,21779,39827951095,ko,2022-11-07T09:40:45Z,P1->D4,live,127824242,네클릿,309,necklet880707,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_necklet880707-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
40,21779,39827761239,ko,2022-11-07T08:07:33Z,중요한것은 돈.,live,210929916,핑크자크,305,ars4321,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_ars4321-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
41,21779,39827860695,ko,2022-11-07T08:59:05Z,무념무상,live,25247111,액시스마이콜,303,sn400ja,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_sn400ja-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
42,21779,40044958520,en,2022-11-07T08:04:41Z,OFF SEASON HAS BEGUN - WHERE IS MEDIC GOING? PROBABLY JUST STAYING AT HOME AND BEING BAD AT GAMES,live,86266216,MedicCasts,299,mediccasts,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_mediccasts-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
43,21779,39827913687,zh,2022-11-07T09:23:09Z,【老山】11/07 !YT有新上影片看 陪玩下方+賴 陪玩,live,76342511,老山,260,mountain_lol,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_mountain_lol-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-07 09:57:40
44,21779,39827710087,ja,2022-11-07T07:41:13Z,また～り,live,52732546,yoshiakilol,251,yoshiakilol,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_yoshiakilol-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-07 09:57:40
45,21779,40045102104,es,2022-11-07T09:27:35Z,END OF SEASON TRYHARD | @minidukelol redes,live,42973421,Miniduke,242,miniduke,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_miniduke-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-07 09:57:40
46,21779,39827780951,ko,2022-11-07T08:17:38Z,"중요한건 꺾이지않는 ""마음""",live,208185912,찬우정,239,jcw970,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_jcw970-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
47,21779,39827864183,ko,2022-11-07T09:00:17Z,꺽여보이지만 짧은거 뿐임 간드아아앙 플레,live,462995019,찌모햄,223,midong1030,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_midong1030-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
48,21779,39827356455,ja,2022-11-07T04:07:18Z,DRX install,live,59952447,uinyan,219,uinyan,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_uinyan-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-07 09:57:40
