,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
76,509658,40142457736,da,2022-12-03T12:20:00Z,STENHÅRD 🗿 KLODSET OP 🧱 SILKEBLØD 🥵UARTIG-LISTEN 😈😈💢✔️  | !Esportal !Antisimp !HelloFresh,live,65560166,Jaxstyle,623,jaxstyle,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_jaxstyle-{width}x{height}.jpg,['43e598cc-918b-4247-b02c-b13543a1eac9'],False,2022-12-03 13:06:48
77,509658,39894351831,en,2022-12-03T11:56:30Z,なに！,live,74138996,빢유환,620,yuhwanp,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_yuhwanp-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
78,509658,41568333483,en,2022-12-03T12:19:16Z,CHRISTMAS MARKET IRL,live,485234908,AnnaCramling,600,annacramling,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_annacramling-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
79,509658,41567567579,en,2022-12-03T06:35:27Z,Chennai 🇮🇳 | I AM NOT PREPARED   | !shoey !kokain !socials,live,41908566,PeeguuTV,593,peeguutv,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_peeguutv-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
80,509658,41566792859,es,2022-12-03T03:13:47Z,(+18) VUELVE EL VERDE. DESBANEARON A BRUNENGER!!! | (ENG/SPA) | !redes !ds !rec !raid,live,205248438,Lusuff,582,lusuff,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_lusuff-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-12-03 13:06:48
81,509658,39894176375,zh,2022-12-03T10:55:51Z,小六2022/12/03 又要給人家帶上分了,live,89286587,小六,574,mabushii0611,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_mabushii0611-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-12-03 13:06:48
82,509658,39894353287,en,2022-12-03T11:56:55Z,"Let's Catch Up! [Short Stream] | Tokyo, Japan |",live,582765062,PremierTwo,571,premiertwo,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_premiertwo-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
83,509658,40568713561,es,2022-12-02T17:16:30Z,GRAN HERMANO 2022 EN VIVO SIN DELAY,live,845803114,carpinchopeludo1,538,carpinchopeludo1,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_carpinchopeludo1-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-12-03 13:06:48
84,509658,40142047784,ru,2022-12-03T10:14:18Z,сидим perdim !tg !boosty,live,123364886,Timofey,532,timofey,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_timofey-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-12-03 13:06:48
85,509658,40142266024,de,2022-12-03T11:24:42Z,So schmeckt Döner in Japan| Reaction,live,492152216,holle21614,526,holle21614,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_holle21614-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-12-03 13:06:48
86,509658,41567636347,en,2022-12-03T06:57:14Z,Tricia Travels : Japan Day 5 Chat Decides Scavenger hunt! | !triciatravels !sellout UnlimitedIrL,live,501302789,triciaisabirdy,521,triciaisabirdy,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_triciaisabirdy-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
87,509658,39894052679,ko,2022-12-03T10:01:55Z,공뽀ck 중계방 중계하기~~~!,live,495591197,임나은,511,ao_o5,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_ao_o5-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
88,509658,39893897223,ko,2022-12-03T08:44:39Z,추운데 수제비 해먹구 웃참파티 어때~,live,734706252,박삐삐,488,smpk9604,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_smpk9604-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
89,509658,39894072743,zh,2022-12-03T10:10:24Z,【戶外台】新竹廟口夜市逛逛,live,725012170,李欣庭,462,isteenlee,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_isteenlee-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-12-03 13:06:48
90,509658,40138534296,de,2022-12-02T13:02:10Z,60 STUNDEN STREAM ESKALATION!!!🔥 !support !prime !insta (BIS SONNTAG 23:59 UHR),live,190231519,KobeMahoni,460,kobemahoni,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_kobemahoni-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-12-03 13:06:48
91,509658,46364025580,en,2022-12-02T19:10:07Z,!charity THE DARK ROOM 50 HR SAMARITANS + TRUSSELL TRUST #ClausMyCause - !donate,live,261271768,Robbotron,443,robbotron,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_robbotron-{width}x{height}.jpg,"['c2839af5-f1d2-46c4-8edc-1d0bfbd85070', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-12-03 13:06:48
92,509658,39894316855,th,2022-12-03T11:44:19Z,พักผ่อนน | !เติมเงิน !event !sonar !เสียงเท้า !ค้าง !เสื้อทีม !rule,live,153258411,NutsuruSama,442,nutsurusama,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_nutsurusama-{width}x{height}.jpg,['f19c7524-c18d-41af-9f39-034c8d0b0fee'],False,2022-12-03 13:06:48
93,509658,40142245016,fi,2022-12-03T11:18:16Z,eiliselle muistohetki,live,115498017,shokkiofficial,415,shokkiofficial,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_shokkiofficial-{width}x{height}.jpg,['220eb274-ab25-425b-8a9b-826103404997'],True,2022-12-03 13:06:48
94,509658,40142217064,fi,2022-12-03T11:09:38Z,Tonttu Toljanderin Lauantaiseikkailut. !joulurahasto,live,267278533,oloneuvosplay,412,oloneuvosplay,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_oloneuvosplay-{width}x{height}.jpg,['220eb274-ab25-425b-8a9b-826103404997'],True,2022-12-03 13:06:48
95,509658,39893610135,ko,2022-12-03T06:22:27Z,술방 대기,live,759214227,겨우디,402,winter_28270,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_winter_28270-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
0,516575,39894305335,ja,2022-12-03T11:40:10Z,フルパランク with ばにさかじゃすらだ,live,132004305,だるまいずごっど,21580,darumaisgod,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_darumaisgod-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
1,516575,39894068695,ko,2022-12-03T10:08:41Z,(광고) 발로란트 팀에이스 고정멤버 vs 중간계 대결,live,49045679,우왁굳,19370,woowakgood,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_woowakgood-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
2,516575,39894305367,ja,2022-12-03T11:40:10Z,???イモータル帯コンペ???? w/だるばにさかじゃす,live,119506529,らっだぁ,8771,raderaderader,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_raderaderader-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
3,516575,47563682925,en,2022-12-03T05:46:40Z,NRG s0m W STREAMER | RADIANT 1 WORLD | FOLLOW MY INSTAGRAM !INSTAGRAM | #ad !asus | !video !socials !youtube !instagram,live,128002336,s0mcs,8476,s0mcs,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_s0mcs-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
4,516575,39894305303,ja,2022-12-03T11:40:09Z,誘われたので久々のふるぱヴぁーろ,live,77415295,Jasper7se,8415,jasper7se,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_jasper7se-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
5,516575,39893419847,tl,2022-12-03T04:47:58Z,Alliance Games Split 2 - Playoffs - Valorant (Week 2),live,108589020,AcadArenaPH,7247,acadarenaph,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_acadarenaph-{width}x{height}.jpg,['91d21edf-9d63-4ac8-9508-5448c3daf3f0'],False,2022-12-03 13:06:48
6,516575,39894305575,ja,2022-12-03T11:40:15Z,なんとフルパバロランク,live,193290026,ありさか,4578,cr_arisakaaa,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_cr_arisakaaa-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
7,516575,40142193368,en,2022-12-03T11:02:23Z,ShahZaM - EU RANKED,live,38433240,ShahZaM,3201,shahzam,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_shahzam-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
8,516575,46366406332,fr,2022-12-03T12:27:12Z,ON BOOST UN CASTEUR PROFESSIONEL EN DUOQ ... DERNIER LIVE ...,live,114497555,jbzzed,3167,jbzzed,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_jbzzed-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-12-03 13:06:48
9,516575,41565720139,en,2022-12-02T23:30:51Z,🎄Rebroadcast Event SUB MODE🎄CLICK NOW🎄QUISMOISS🎄WATCH🎄GRIND CHANNEL POINTS✍️PS5 GIVEAWAY! (>❛̀ 👅 ́❛)> ⭐see channel rewards⭐,live,62595539,RealzBlueWater,2366,realzbluewater,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_realzbluewater-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
10,516575,39893843799,en,2022-12-03T08:16:27Z,PRX Jinggg | hard games today ;( | !newvid !youtube !socials !emotes,live,136397315,jingggxd,2297,jingggxd,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_jingggxd-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
11,516575,39894138503,ko,2022-12-03T10:40:03Z,발로란트 대회 해설방 feat 갓데드,live,138117244,너불,2024,nubulswamp,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_nubulswamp-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
12,516575,46366251276,es,2022-12-03T11:32:09Z,"☠️R.I.P. CHAMBER,BIND Y BREEZE☠️🔥HOLA SPLIT🔥!merch// Tw:@SirMaza",live,39518378,SirMaza,1873,sirmaza,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_sirmaza-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-12-03 13:06:48
13,516575,40141940472,pl,2022-12-03T09:35:11Z,"VAL OOOO ze Stasiem, na nocnym horror | Kupujcie ppv -> !ppv | !keydrop !steel",live,130271562,Diables,1584,diables,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_diables-{width}x{height}.jpg,['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b'],False,2022-12-03 13:06:48
14,516575,47563634285,en,2022-12-03T05:35:57Z,IM HAPPY ABOUT CHAMBER BEING NERFED !thoughts !socials,live,66418614,GOFNS,1543,gofns,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_gofns-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
15,516575,39894193831,ko,2022-12-03T11:00:45Z,고멤 발로 올스타 대회 Cally Carly Davidson 시점 왁타버스,live,708871268,캘리칼리데이비슨,1244,invenxd,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_invenxd-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
16,516575,40573126585,pt,2022-12-03T11:08:36Z,BEST PLAYER BR? ABSURDO? FORA DO COMUM? PRA LA DA CURVA? --->  !cirurgia !loja !rivalry,live,499928989,TcK10,1193,tck10,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_tck10-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-12-03 13:06:48
17,516575,39894096119,th,2022-12-03T10:21:24Z,อยากเป็น ian แต่เป็นได้แค่ uan  !ช่องหลัก --> !openchat !team !lineup,live,145968575,Crws,1191,crws,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_crws-{width}x{height}.jpg,['f19c7524-c18d-41af-9f39-034c8d0b0fee'],False,2022-12-03 13:06:48
18,516575,40141862040,de,2022-12-03T09:02:54Z,Immortal 3 500RR - Radiant 640RR,live,113537067,Harmii,1171,harmii,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_harmii-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-12-03 13:06:48
19,516575,39893858279,ko,2022-12-03T08:23:40Z,공뽀 대회 상금 100만원,live,478839328,김된모,1063,kimdoenmo,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_kimdoenmo-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
20,516575,39894347303,ja,2022-12-03T11:55:10Z,16勝1敗now 今日も光あれ RADIANT RANKED,live,473688875,Meiy_vl,927,meiy_vl,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_meiy_vl-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
21,516575,40141884568,de,2022-12-03T09:12:08Z,🇩🇪 ✅Eure tägliche Begleitung - Radiant GRIND🔷!hype !xmasgiveaway !spielersuche,live,28213443,rAx1337,926,rax1337,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_rax1337-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-12-03 13:06:48
22,516575,46365953756,es,2022-12-03T09:19:00Z,!equipo VALORANT SEA Invitational,live,91752888,LucasRojo,678,lucasrojo,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_lucasrojo-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-12-03 13:06:48
23,516575,39894208983,ko,2022-12-03T11:04:50Z,발로란트 공뽀ck 히든카드의 돌발행동 ON  / !편집자,live,138009898,실프_,676,silphtv,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_silphtv-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
24,516575,39893771959,en,2022-12-03T07:41:02Z,letsgo !tokopedia,live,62463834,asteriskk6,676,asteriskk6,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_asteriskk6-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
25,516575,39893780503,ko,2022-12-03T07:45:30Z,공뽀CK 공파리파팀 vs 아구이뽀팀,live,137604582,푸린_,673,rngudwnswkd,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_rngudwnswkd-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
26,516575,39894153319,ko,2022-12-03T10:46:33Z,공뽀ck 발로 내전,live,128035304,류제홍_,670,wpghd321,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_wpghd321-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
27,516575,39893989719,th,2022-12-03T09:31:22Z,คนเดียวเฉยเลย !wizzard,live,89306710,BOOMBURAPA,625,boomburapa,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_boomburapa-{width}x{height}.jpg,['f19c7524-c18d-41af-9f39-034c8d0b0fee'],False,2022-12-03 13:06:48
28,516575,46366290172,fr,2022-12-03T11:47:48Z,NEON TO RADIANT !nordvpn,live,140719811,twiks,602,twiks,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_twiks-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-12-03 13:06:48
29,516575,39893791015,ja,2022-12-03T07:50:56Z,日本１位なり。チェンバーお別れ会 スランプじゃなかったらメインでやります,live,472964924,沖縄に行くために,532,okinawapex,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_okinawapex-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
30,516575,39893354631,ko,2022-12-03T04:09:29Z,[V]  고정멤버 VS 중간계 발로란트 대전,live,132782743,천양,505,chunyangkr,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_chunyangkr-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
31,516575,39893294935,ja,2022-12-03T03:33:54Z,【VALORANT】CPT予選落ちおじさん 12/03,live,25233449,mago2dgod,452,mago2dgod,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_mago2dgod-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
32,516575,39894391687,en,2022-12-03T12:05:46Z,TELL ME WHY AINT NOTHIN BUT A HEARTACHE | !youtube !yahoo !gimmemail,live,642318624,spicyuuu,451,spicyuuu,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_spicyuuu-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
33,516575,39894051175,en,2022-12-03T10:01:20Z,[ENG/MY] PRX d4v41 -  !youtube !yt !socials,live,64203616,prxd4v41,439,prxd4v41,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_prxd4v41-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
34,516575,40142416952,ru,2022-12-03T12:08:41Z,Ну как вам новый патч? А чембер? А сплит? А бинд? А бриз? А спектр? А? А? А? а?а?АА?А?А? | !tg,live,119977652,roundzzzzz,403,roundzzzzz,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_roundzzzzz-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-12-03 13:06:48
35,516575,40573145049,pt,2022-12-03T11:30:06Z,🟢🟢 AMASSANDO NAS RANKEDS🟢🟢 - !Samsung !aimlab !exitlag,live,54387112,nuuhfps,402,nuuhfps,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_nuuhfps-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-12-03 13:06:48
36,516575,41567901755,en,2022-12-03T08:33:43Z,you don't need them. | !backstory| !ads,live,275248770,will1us,341,will1us,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_will1us-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
37,516575,40571785129,en,2022-12-03T02:03:50Z,Hi there! what a wonderful day for ranked!,live,81832690,Aipha,315,aipha,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_aipha-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
38,516575,40142131768,en,2022-12-03T10:43:22Z,GET READY WITH ME - valo tournament at 3pm - !ig !new,live,601213281,StudyTme,314,studytme,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_studytme-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
39,516575,40573181241,pt,2022-12-03T12:07:37Z,BOM DIA SABADO !zap !regras,live,259975993,laribasgal,301,laribasgal,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_laribasgal-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-12-03 13:06:48
40,516575,40568700585,pt,2022-12-02T07:09:29Z,RERUN: RANKED TRYHARD ! ! l FARME NA MELHOR !LOJA DA TWITCH! l !SUB l !MOD l !SORTEIO TODOS OS DIAS PARA OS SUBS,live,156961894,blxckoutz,298,blxckoutz,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_blxckoutz-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-12-03 13:06:48
41,516575,46366223452,en,2022-12-03T11:20:52Z,RED NOSE DOG GETTING CHRISTMASSY - VALORANT !youtube !discord,live,38477709,AcreTheDog,281,acrethedog,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_acrethedog-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
42,516575,40142270552,fr,2022-12-03T11:26:14Z,PATCH 5.12 DEBRIEF | @WiPRenaud,live,84021070,WiPR,281,wipr,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_wipr-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-12-03 13:06:48
43,516575,40142154136,tr,2022-12-03T10:51:04Z,SPLIT GERİ GELMİŞ LAAANNNN!! !ucuzvp,live,433360620,cptN,278,cptn,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_cptn-{width}x{height}.jpg,"['f08d5873-f0c7-4912-94ba-a41933b4c141', '1eba3cfe-51cc-460a-8259-bc8bb987f904', 'e90b5f6e-4c6e-4003-885b-4d0d5adeb580', 'e659959d-392f-44c5-83a5-fb959cdbaccc', '396aee63-bb8a-43c4-95da-98fca08e144b', 'd33671c6-d05b-44a6-a548-5d5930365882']",False,2022-12-03 13:06:48
44,516575,40141728840,de,2022-12-03T07:56:45Z,!YT Heute NO FILL challenge Tag 6 x !PL4ZMA !twitter !bunt (für farbsettings),live,29676241,stev0rr,273,stev0rr,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_stev0rr-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-12-03 13:06:48
45,516575,46365879036,fr,2022-12-03T08:32:11Z,OMG LE RETOUR  -  !CyberGhost !Holy !Maxesport,live,101049128,Chipsette_FR,265,chipsette_fr,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_chipsette_fr-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-12-03 13:06:48
46,516575,40141892664,ar,2022-12-03T09:15:57Z,Road to Radiant (KAPPA) | !rank !yt !tt !song,live,122988018,alvar,262,alvar,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_alvar-{width}x{height}.jpg,['73cc486a-e56b-41ed-a1df-7afedbc84f6f'],False,2022-12-03 13:06:48
47,516575,39894160487,ja,2022-12-03T10:49:28Z,ソロランク,live,795981988,ごきげんななめちゃん,259,gokigennanamechan,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_gokigennanamechan-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
48,516575,46366309180,fr,2022-12-03T11:54:32Z,APO - RANKED avec le bg ultime Twiks,live,73917217,APO_,255,apo_,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_apo_-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-12-03 13:06:48
49,516575,40572855385,pt,2022-12-03T06:33:17Z,"ranked RADIANT main chamber F,  !twitter",live,186638532,mstzera,252,mstzera,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_mstzera-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-12-03 13:06:48
