,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
68,515025,40015333832,en,2022-10-31T07:30:10Z,[DROPS ✅] #1 SLAV WARLORD ✅ SPEED MOMENTUM AND VIOLENCE ✅ !Sonar,live,139125840,SlavShock,120,slavshock,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_slavshock-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
69,515025,39808921655,zh,2022-10-31T08:44:23Z,【 3 🇰 】6點比賽  比完後天台環節  新掉寶 !Drop    看臺請先安裝7TV ❗❗❗ 600格的動圖跟梗圖免費使用 (´・ω・`) 🧡 !YT !7TV !SVT !點數,live,107957221,桑給,114,lyon3k,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_lyon3k-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
70,515025,40426296681,pt,2022-10-31T05:58:40Z,[rerun/reprise] 🎃 DROP ON 🎃 | !KABUM | !KASPERSKY | !OVERCLOCK | !RIVALRY,live,101926815,Nanda,111,nanda,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_nanda-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '39ee8140-901a-4762-bfca-8260dea1310f']",False,2022-10-31 09:18:44
71,515025,41445886795,en,2022-10-31T06:17:43Z,"DROPS // Halloween stream, Playoffs matches and scary gaming",live,125129801,AVRL,110,avrl,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_avrl-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
72,515025,39808577415,zh,2022-10-31T05:12:02Z,【ANT_Holiday】10/31 爬分18:00 OW比賽 ｜!特別勳章 & !小技巧｜ !YT,live,148404506,柔雨さん,109,iwab_holiday,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_iwab_holiday-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
73,515025,39808370855,th,2022-10-31T02:31:42Z,TH/EN [drop enabled]หลอกหรือเลี้ยงดีคะ,live,715774902,ZILYNc,108,zilync,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_zilync-{width}x{height}.jpg,"['f19c7524-c18d-41af-9f39-034c8d0b0fee', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
74,515025,39808759911,ja,2022-10-31T07:10:05Z,ソロランク ブロ五  たまにPT（リスナー参加）,live,88236813,hitujiha,100,hitujiha,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_hitujiha-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 09:18:44
75,515025,39808635719,ko,2022-10-31T05:54:09Z,[DROPS] 피부듸집어졌어요 ㅠㅠ 힝,live,177347341,모카모카__,99,mokamoka___,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_mokamoka___-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
76,515025,47393850829,en,2022-10-31T02:28:59Z,[ DROPS ] Halloweekend Vampire Stream,live,95425954,Rocky,98,rocky,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_rocky-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
77,515025,47387924093,es,2022-10-30T01:55:19Z,🎁DROPS ACTIVOS 24/7🎁SKIN LEGENDARIA GRATIS,live,108751773,salvatretzzo,96,salvatretzzo,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_salvatretzzo-{width}x{height}.jpg,"['d4bb9c58-2141-4881-bcdc-3fe0505457d1', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
78,515025,41445317163,en,2022-10-31T03:12:38Z,[DROPS] 🥇 DOOMFIST 🥇 Road to gold,live,47543528,HopCat,94,hopcat,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_hopcat-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
79,515025,47392605229,en,2022-10-30T23:19:47Z,18+ Lucio Main? Drops or whateva? !awards !epic !birthday,live,629339936,OMJess,94,omjess,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_omjess-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
80,515025,39808923831,ja,2022-10-31T08:45:24Z,チョットレンシュウサセテ,live,127114715,ゆううう,93,u2up,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_u2up-{width}x{height}.jpg,"['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
81,515025,39808741911,en,2022-10-31T07:00:09Z,Hello! | !rsl !pp !sonar,live,70165958,ohmikiursofine,90,ohmikiursofine,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_ohmikiursofine-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-10-31 09:18:44
82,515025,39808527159,ja,2022-10-31T04:36:20Z,【drops】この世で一番下手です【OW2】,live,35037117,くろねこ氏,84,kuroneko_shi,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_kuroneko_shi-{width}x{height}.jpg,"['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
83,515025,41445082379,en,2022-10-31T02:08:43Z,💙 OwOwatch Gamies with Chat ▷▷ !twitter !socials !7tv,live,80707864,SugataShin,84,sugatashin,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_sugatashin-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
84,515025,39808965895,zh,2022-10-31T09:06:38Z,AsSen 阿森 | 10/31 OW2 肆點玖玖盃  !椅子 !VPN,live,37278046,阿森,82,assentw,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_assentw-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
85,515025,39808469751,ja,2022-10-31T03:53:48Z,🎃お菓子をくれないと末代まで呪うぞ🎃,live,135674559,MaTtyotv,82,mattyotv,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_mattyotv-{width}x{height}.jpg,"['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
86,515025,39808295095,zh,2022-10-31T01:21:39Z,<4D> 10/31 慈悲來了,live,165451482,司締,79,lach1erlee,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_lach1erlee-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '74c92063-a389-4fd2-8460-b1bb82b04ec7']",False,2022-10-31 09:18:44
87,515025,40425928345,en,2022-10-31T03:23:14Z,BAYONETTA! *smash announcer voice*,live,522821311,Pastamous,79,pastamous,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_pastamous-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
88,515025,40015521368,it,2022-10-31T08:59:58Z,FACCIAMO IL PLATINO,live,417428688,NairamOfficial,78,nairamofficial,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_nairamofficial-{width}x{height}.jpg,"['5b9935eb-1e9a-4217-98ad-62bda5cff0d1', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
89,515025,41445008971,en,2022-10-31T01:49:24Z,:),live,193259670,Mckenzie,76,mckenzie,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_mckenzie-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
90,515025,41445897627,en,2022-10-31T06:22:34Z,!drops ✨WINSTON SKIN DROPS HERE✨ LOOKING FOR OCE DUO. RANK 1 ON PLUTO. 0 HEALING SUPPORT✅ SOLO Q !OF,live,217444359,twhiffany,73,twhiffany,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_twhiffany-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b', '40323303-665a-4182-9554-f48006ce93d9', 'dc179e62-215f-4785-bbc5-385ef8f1285b', 'dffe48c0-951f-4bc3-a4a6-77a556988b70', '048c2c71-5ba9-4d71-b82e-8e0ed72a4785', '15530b1f-f40f-457c-8db2-23e0828518d9']",True,2022-10-31 09:18:44
91,515025,39808523335,ja,2022-10-31T04:33:14Z,【OW2】ウォッチ幼稚園！ /w: HaPPi Imout【JP】,live,150962149,こあああああああああああ,70,core63_mc,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_core63_mc-{width}x{height}.jpg,"['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
92,515025,41446027803,en,2022-10-31T07:20:10Z,back to the grinddd ana/zen soloq prev. t500 🌸💮 seyCandy seyGG !discord !social,live,45639008,Seyeumi,70,seyeumi,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_seyeumi-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
93,515025,47392466189,en,2022-10-30T22:57:35Z,[Drops] GM 1 I play Support,live,77746324,Tensa,69,tensa,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_tensa-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
94,515025,40426382009,en,2022-10-31T07:16:40Z,[DROPS] Kiriko Ranked // Masters 3 - !Sub !Socials,live,93558022,Phyerx,69,phyerx,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_phyerx-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
95,515025,41446208011,en,2022-10-31T08:49:43Z,#1 at masters skill. platinum brain,live,21465727,Gamesager,67,gamesager,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_gamesager-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
96,515025,40015446264,ru,2022-10-31T08:28:23Z,"DROPS 🎃 СКИН на Уинстона за 6ч просмотра | Осторожно, Вампиры в чате пьют кровь через попу!!!",live,218217900,Filliolina,66,filliolina,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_filliolina-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
97,515025,40425731049,pt,2022-10-31T02:34:53Z,FAVELA VENCEU  !pix !chat PARA SUB (+18) !elo,live,490759150,Edicleiton_3,66,edicleiton_3,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_edicleiton_3-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '39ee8140-901a-4762-bfca-8260dea1310f']",True,2022-10-31 09:18:44
98,515025,46244671212,en,2022-10-31T08:50:21Z,"[!DROPS]🎃 QueenE 🎃 - Wrist still hecked, but we go hard anyways",live,25880340,QueenE,66,queene,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_queene-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 09:18:44
99,515025,47393615101,en,2022-10-31T01:50:13Z,HEP HALLOW | !pirates !raiders !dixper,live,77157538,LizardSeagull,64,lizardseagull,Overwatch 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_lizardseagull-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 09:18:44
0,509658,40012265160,de,2022-10-30T13:52:46Z,Halloween Event!,live,40784764,Shlorox,7677,shlorox,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_shlorox-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-10-31 09:18:44
1,509658,46244570396,es,2022-10-31T07:27:21Z,[SORTEO GOW HOY] Viene Ibai Llanos a las 11:00 | Faker lo hizo | Henry Cavil deja The Witcher | Twitter de pago xD - !igraal !eneba,live,205218019,el_yuste,5548,el_yuste,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_el_yuste-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 09:18:44
2,509658,47394696205,en,2022-10-31T06:14:10Z,❤️ SPEED DATING VIEWERS ❤️ NOT IMPRESSED = KICK ❤️ | dont be offended LOL ❤️ CHAT WILL RATE YOU ❤️| !merch,live,161737008,kyootbot,3967,kyootbot,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_kyootbot-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
3,509658,40015299304,en,2022-10-31T07:07:28Z,"Tokyo | Actual real official Halloween day, the 31st | !socials !vpn",live,169185650,robcdee,3492,robcdee,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_robcdee-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
4,509658,40015467848,de,2022-10-31T08:38:22Z,Cozy Weihnachtsstreamuuu,live,541263113,feedeline,2802,feedeline,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_feedeline-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-10-31 09:18:44
5,509658,41445109515,en,2022-10-31T02:16:22Z,"💦 SEXY 💦 HALLOWEEN COSTUME GOAL w/ CookSux + Mhyochi + FanFan - Taipei, Taiwan 🇹🇼",live,119128245,jaystreazy,2497,jaystreazy,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_jaystreazy-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
6,509658,40015346520,de,2022-10-31T07:37:31Z,"𝗠𝗮𝗶 über ""Hirnschäden durch (Kinder-) Fußball""",live,38770961,Dracon,2314,dracon,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_dracon-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2839af5-f1d2-46c4-8edc-1d0bfbd85070']",False,2022-10-31 09:18:44
7,509658,40423885433,en,2022-10-30T20:58:09Z,"Hitchhiking Japan Day 2 - Location - Omu, Hokkaido | !merch !map !trip",live,200186636,Hitch,2157,hitch,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_hitch-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
8,509658,40423456089,pt,2022-10-30T19:32:01Z,Rerun: Os jogos do Major começa as 11hrs - !vote - Siga @gaules nas redes sociais,live,181077473,Gaules,2123,gaules,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_gaules-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-10-31 09:18:44
9,509658,39808759143,zh,2022-10-31T07:09:39Z,【大丸】10/31 時數告急。,live,29546745,大丸,1894,wtf_winds123,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_wtf_winds123-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 09:18:44
10,509658,39808911287,ko,2022-10-31T08:37:58Z,[이춘향] 월요일,live,138391313,이춘향,1859,leechunhyang,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_leechunhyang-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
11,509658,39808198743,zh,2022-10-30T23:36:33Z,🔥大談🔥【KYO】,live,119497908,kyo1984123,1746,kyo1984123,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_kyo1984123-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-10-31 09:18:44
12,509658,39808462055,ko,2022-10-31T03:47:23Z,!굿즈/ 11만팔 감사합미댜 11만팔기념 단발좌~,live,240151331,유은_,1661,ueun04,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_ueun04-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
13,509658,40010646952,de,2022-10-30T03:57:35Z,KEIN Submarathon,live,145498295,Exsl95,1648,exsl95,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_exsl95-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-10-31 09:18:44
14,509658,39808734407,ko,2022-10-31T06:56:04Z,붕어빵 가게에 취업해버린나,live,615986912,우사기인뎅,1453,ny991017,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_ny991017-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
15,509658,40015397848,de,2022-10-31T08:04:35Z,Attila Hildmann aufgespürt | ❤ !everdrop !greenforce !löwenanteil,live,89895334,freiraumreh,1414,freiraumreh,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_freiraumreh-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-10-31 09:18:44
16,509658,40015474600,fr,2022-10-31T08:41:04Z,Je suis de retour ! Journée stream and chill !bestof,live,429600778,m4fgaming,1409,m4fgaming,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_m4fgaming-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-10-31 09:18:44
17,509658,41445384859,en,2022-10-31T03:31:37Z,Eel bbq Busan Korea,live,67852884,EXBC,1314,exbc,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_exbc-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
18,509658,39808358759,zh,2022-10-31T02:20:16Z,萬聖節殭屍！熬嗚~不給糖還搗蛋！ | 小奇點徽章大更新 !周邊 | 10/31,live,197367758,烟花蹦蹦蹦,1254,hennie2001,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_hennie2001-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 09:18:44
19,509658,39808915095,zh,2022-10-31T08:40:18Z,【長毛】斷線人,live,28991071,長毛,1087,luciferrt0901,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_luciferrt0901-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 09:18:44
20,509658,41445764779,en,2022-10-31T05:31:13Z,🔴 STUDIO SESH 🔴 !youtube 🔴  !socials,live,265053976,Sereda,1082,sereda,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_sereda-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
21,509658,40015512024,de,2022-10-31T08:57:04Z,Hallo 👋 | !statement,live,31011999,BadeschlappenLP,1077,badeschlappenlp,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_badeschlappenlp-{width}x{height}.jpg,"['c2839af5-f1d2-46c4-8edc-1d0bfbd85070', '9166ad14-41f1-4b04-a3b8-c8eb838c6be6']",False,2022-10-31 09:18:44
22,509658,40015338856,pl,2022-10-31T07:33:10Z,Najlepszy Stream w galaktyce!,live,29151663,RockAlone,978,rockalone,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_rockalone-{width}x{height}.jpg,['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b'],True,2022-10-31 09:18:44
23,509658,39808782103,ko,2022-10-31T07:23:19Z,[ENG/KOR] LATE NATIONAL BLACK CAT DAY 검은 고양이의 날.. 이... 지났네?,live,792283715,명아츄,976,auddk_77,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_auddk_77-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
24,509658,40015494744,it,2022-10-31T08:50:04Z,Good Morning Lucca con Kellogg’s Krave con Himorta !commands,live,265764222,LuccaComicsAndGames,953,luccacomicsandgames,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_luccacomicsandgames-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-10-31 09:18:44
25,509658,39808617959,ko,2022-10-31T05:41:29Z,월요일 생방송,live,164234001,꽃빈,898,flowervin,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_flowervin-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
26,509658,39807198583,zh,2022-10-30T12:23:33Z,重播 要幹嘛 光頭點數開換 10/31,live,28990891,貝克,874,slrabbit99,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_slrabbit99-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', '0c7fba97-7a4e-4582-8515-f604027164db']",False,2022-10-31 09:18:44
27,509658,39808876807,zh,2022-10-31T08:18:13Z,10 / 31 10月ㄉ最後一天 !VPN,live,120913487,歪妃,850,butter870519,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_butter870519-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-10-31 09:18:44
28,509658,41446172699,en,2022-10-31T08:31:56Z,HAPPY HALLOWEEN >:) !pat !yt !socials !prime !insta,live,415447735,Bebahan,836,bebahan,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_bebahan-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
29,509658,40015522680,pl,2022-10-31T09:00:20Z,"PROJEKT PLATYNA - Cinkrof | oj dziś to wbijamy | o 15 może budyń, wieczorem drakul",live,91438833,MokrySuchar,808,mokrysuchar,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_mokrysuchar-{width}x{height}.jpg,['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b'],False,2022-10-31 09:18:44
30,509658,39808644967,zh,2022-10-31T05:59:22Z,【小墨】10/31｜地味萬聖：昨天喝太醉還沒有真的醒酒的人妻,live,48533885,小墨,754,inkiiing,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_inkiiing-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 09:18:44
31,509658,39808861175,ko,2022-10-31T08:08:50Z,안녕하세요,live,138698661,연초봄,753,yeonchobom,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_yeonchobom-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
32,509658,40426407273,pt,2022-10-31T07:47:35Z,net caindo :( ... --   lojinha volto   --  !1xbet !nordvpn,live,52203144,gratis150ml,724,gratis150ml,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_gratis150ml-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-10-31 09:18:44
33,509658,46244571804,es,2022-10-31T07:28:51Z,STUDY WITH ME || @anablanchustudy,live,577606762,anablanchu,713,anablanchu,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_anablanchu-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 09:18:44
34,509658,39808802903,en,2022-10-31T07:36:23Z,🇯🇵 HALLOWEEN afterparty - $10 AYAYA :  -  [eng/ไทย],live,270232021,justketh,615,justketh,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_justketh-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
35,509658,46244591148,fr,2022-10-31T07:49:57Z,AirPods Max : Obsolescence programmée ? (MATINALE TECH/SOCIÉTÉ) 🔸 LE MUG NOWTECH 🔸 #AD !oclock !mug !replay !discord,live,82858070,NowtechTeam,607,nowtechteam,Just Chatting,https://static-cdn.jtvnw.net/previews-ttv/live_user_nowtechteam-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-10-31 09:18:44
